
"[0.14538139 0.07813877 0.12323058 0.09456787 0.08728652 0.09296305
 0.10382849 0.0820946  0.11621815 0.07629064]",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"[0.12779383 0.07061788 0.09486565 0.09355994 0.08627795 0.07028733
 0.10596994 0.11947114 0.1329628  0.09819348]",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"[0.10494006 0.09431954 0.09652609 0.10834541 0.09941    0.11518606
 0.09259141 0.10458997 0.09961406 0.08447749]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.11729649 0.08137033 0.10023063 0.07829377 0.08986784 0.0810605
 0.10064684 0.14072439 0.1444523  0.06605691]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.16166458 0.09211568 0.09366255 0.08296654 0.09453911 0.07259113
 0.10943872 0.09807258 0.12464266 0.07030647]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"[0.09540698 0.09667758 0.11144189 0.09916893 0.0872918  0.10925857
 0.09950411 0.10630631 0.10586271 0.08908118]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.15001549 0.08079874 0.1267892  0.0826681  0.10157382 0.0599542
 0.13165216 0.09417824 0.10892425 0.06344584]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"[0.10105976 0.08631492 0.08685645 0.08530281 0.11739015 0.09719817
 0.09888702 0.13971786 0.10540707 0.08186583]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"[0.12286137 0.08488387 0.07285419 0.09435475 0.12293077 0.07112217
 0.10599808 0.12608917 0.11325228 0.08565334]",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"[0.11485483 0.05954161 0.09501377 0.07930034 0.08095341 0.07313484
 0.12041933 0.12841249 0.16157047 0.08679895]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"[0.10993592 0.09584656 0.08875379 0.08183778 0.09790322 0.08317808
 0.08564191 0.12109553 0.1397911  0.09601618]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.12376682 0.07955358 0.09693691 0.06656516 0.08015376 0.07306169
 0.08385698 0.13177522 0.15772042 0.10660942]",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"[0.11118538 0.0762848  0.10824537 0.07512459 0.10447182 0.08417055
 0.14165808 0.10533092 0.11875509 0.07477345]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"[0.1073024  0.0867852  0.09737604 0.09000546 0.09752645 0.07595623
 0.1071101  0.11771562 0.12647292 0.09374961]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.12839168 0.10291731 0.10466605 0.07933149 0.07345656 0.09320637
 0.09907036 0.10771428 0.11458647 0.09665946]",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"[0.12434736 0.0829221  0.10437461 0.07170342 0.10059783 0.07084194
 0.08143977 0.11886666 0.1201781  0.12472817]",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"[0.12698412 0.10552235 0.09932662 0.07667337 0.10205411 0.06672754
 0.13323823 0.11332668 0.10882697 0.0673201 ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"[0.16887373 0.07562508 0.12149995 0.09589168 0.0907796  0.0877261
 0.08809821 0.0895277  0.11023188 0.0717461 ]",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"[0.12295832 0.08743367 0.10573384 0.07650521 0.10568941 0.08240373
 0.0962928  0.11403476 0.13498877 0.07395946]",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"[0.12787907 0.07247559 0.11845161 0.07147171 0.07893161 0.09229248
 0.12476577 0.1182313  0.11641014 0.0790908 ]",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"[0.10062803 0.07611699 0.11582255 0.09173574 0.08288498 0.08531766
 0.12059551 0.10790151 0.11604067 0.10295637]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"[0.14033581 0.07541936 0.13559194 0.0777041  0.09150998 0.08940933
 0.10034016 0.11558123 0.09906396 0.0750441 ]",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"[0.12868775 0.08304973 0.10461628 0.05845642 0.11831803 0.0688834
 0.12290086 0.14032881 0.10240658 0.07235213]",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"[0.11358935 0.0803175  0.1136022  0.09129169 0.09976446 0.06985727
 0.1019723  0.10200898 0.12752828 0.10006798]",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
