"['0.096619', '0.095404', '0.104070', '0.071260', '0.072655', '0.098248', '0.089493', '0.093468', '0.130907', '0.147875']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.124981', '0.093927', '0.078403', '0.069023', '0.075609', '0.114321', '0.129916', '0.072849', '0.095331', '0.145641']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['0.098373', '0.112848', '0.080542', '0.077907', '0.109299', '0.126402', '0.089633', '0.086663', '0.100844', '0.117490']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.105339', '0.069497', '0.083283', '0.069133', '0.107895', '0.121610', '0.076870', '0.071881', '0.114077', '0.180414']",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.102896', '0.103815', '0.095077', '0.076311', '0.072968', '0.100635', '0.111109', '0.085541', '0.107370', '0.144278']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.105636', '0.118000', '0.077369', '0.070577', '0.108414', '0.133923', '0.088464', '0.076178', '0.098025', '0.123414']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.099662', '0.130514', '0.074263', '0.063335', '0.080358', '0.115576', '0.112445', '0.081184', '0.109681', '0.132983']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.110141', '0.101026', '0.085723', '0.068758', '0.093518', '0.129470', '0.088953', '0.102407', '0.105282', '0.114722']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['0.104723', '0.098536', '0.115784', '0.070140', '0.073293', '0.124460', '0.098028', '0.075056', '0.087295', '0.152685']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['0.100845', '0.077242', '0.074932', '0.055758', '0.097420', '0.146129', '0.091992', '0.080506', '0.145871', '0.129305']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['0.103765', '0.090771', '0.096137', '0.060218', '0.079981', '0.100982', '0.122895', '0.086243', '0.116606', '0.142400']",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.115337', '0.124116', '0.086686', '0.071966', '0.068641', '0.112248', '0.113105', '0.060042', '0.127533', '0.120325']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['0.104107', '0.087036', '0.092570', '0.069163', '0.098150', '0.115873', '0.084724', '0.092640', '0.129609', '0.126128']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['0.101457', '0.105064', '0.071544', '0.076113', '0.091021', '0.101873', '0.096974', '0.079646', '0.126361', '0.149946']",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.096630', '0.102737', '0.079207', '0.080155', '0.103362', '0.140332', '0.083634', '0.072458', '0.119757', '0.121727']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.096757', '0.096655', '0.072560', '0.068909', '0.090321', '0.107120', '0.112745', '0.091468', '0.120839', '0.142626']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['0.096919', '0.094122', '0.089439', '0.074893', '0.084911', '0.118451', '0.102715', '0.086305', '0.105580', '0.146666']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['0.109985', '0.085114', '0.091321', '0.071118', '0.072031', '0.102511', '0.079512', '0.090264', '0.129845', '0.168300']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.111904', '0.144815', '0.065306', '0.062597', '0.098527', '0.116138', '0.103743', '0.064917', '0.114901', '0.117153']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['0.093368', '0.080977', '0.078032', '0.084056', '0.083945', '0.140577', '0.090392', '0.096061', '0.120555', '0.132037']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.089608', '0.108972', '0.084258', '0.052823', '0.105798', '0.146541', '0.078204', '0.092383', '0.109612', '0.131801']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['0.102851', '0.106238', '0.087203', '0.071816', '0.089658', '0.121013', '0.102500', '0.094507', '0.093128', '0.131085']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['0.117786', '0.085545', '0.112783', '0.080685', '0.095231', '0.123916', '0.082686', '0.073256', '0.106538', '0.121574']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['0.090829', '0.078734', '0.090162', '0.069412', '0.095863', '0.112679', '0.099199', '0.084338', '0.106255', '0.172531']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['0.123832', '0.090247', '0.115549', '0.068649', '0.085157', '0.109206', '0.087865', '0.092141', '0.106203', '0.121150']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.121747', '0.092351', '0.103122', '0.070506', '0.072469', '0.122583', '0.084665', '0.059474', '0.122051', '0.151030']",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.092550', '0.116447', '0.091100', '0.078370', '0.088712', '0.098049', '0.085766', '0.090033', '0.130236', '0.128737']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.099699', '0.093109', '0.105353', '0.064544', '0.086242', '0.127484', '0.084716', '0.086273', '0.108217', '0.144363']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.100421', '0.075616', '0.073520', '0.071133', '0.094736', '0.121004', '0.094176', '0.085773', '0.127985', '0.155636']",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.108084', '0.099541', '0.093679', '0.081936', '0.118779', '0.105231', '0.096215', '0.097581', '0.096958', '0.101996']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.097863', '0.089817', '0.080510', '0.084541', '0.095775', '0.121048', '0.110550', '0.091131', '0.103815', '0.124950']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['0.099050', '0.094202', '0.078297', '0.080452', '0.096312', '0.123992', '0.098510', '0.098698', '0.104143', '0.126344']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.111091', '0.086927', '0.071248', '0.078653', '0.112263', '0.110279', '0.127291', '0.071387', '0.098578', '0.132283']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['0.100416', '0.092106', '0.127790', '0.079286', '0.079665', '0.102545', '0.107556', '0.066663', '0.145584', '0.098388']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.113955', '0.101364', '0.090134', '0.055681', '0.085907', '0.124494', '0.104284', '0.095802', '0.112576', '0.115802']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.093289', '0.108025', '0.109578', '0.070962', '0.095617', '0.099726', '0.137082', '0.069925', '0.087378', '0.128418']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['0.098035', '0.085954', '0.096307', '0.076607', '0.100463', '0.106076', '0.080457', '0.097003', '0.114072', '0.145026']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.102624', '0.098146', '0.077087', '0.077447', '0.119557', '0.101024', '0.095655', '0.092536', '0.120641', '0.115282']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.109599', '0.088010', '0.089676', '0.077278', '0.085033', '0.098563', '0.105293', '0.089316', '0.126149', '0.131084']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['0.111337', '0.096306', '0.069477', '0.076138', '0.115601', '0.134067', '0.080430', '0.072980', '0.122506', '0.121158']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.106602', '0.114285', '0.089783', '0.085168', '0.103186', '0.104075', '0.097913', '0.079751', '0.107870', '0.111366']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.082138', '0.089945', '0.112369', '0.076918', '0.096278', '0.113589', '0.088187', '0.084952', '0.111687', '0.143937']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.113704', '0.085609', '0.096930', '0.072793', '0.093356', '0.137312', '0.076205', '0.091202', '0.105540', '0.127349']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.130199', '0.110573', '0.107225', '0.066998', '0.075198', '0.115304', '0.077383', '0.079075', '0.113706', '0.124338']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['0.108495', '0.099440', '0.089962', '0.076423', '0.087449', '0.114873', '0.098057', '0.073934', '0.102067', '0.149300']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['0.104875', '0.091777', '0.100042', '0.078912', '0.081829', '0.110666', '0.106345', '0.091658', '0.097156', '0.136740']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['0.085244', '0.097249', '0.092105', '0.069523', '0.106734', '0.111730', '0.103717', '0.090319', '0.111378', '0.132001']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.102635', '0.093427', '0.105678', '0.077544', '0.089314', '0.112531', '0.099744', '0.078930', '0.117984', '0.122213']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['0.128071', '0.076334', '0.075864', '0.055969', '0.070748', '0.132267', '0.084005', '0.099808', '0.137387', '0.139548']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.131378', '0.080353', '0.104661', '0.087047', '0.076546', '0.118201', '0.066393', '0.072962', '0.111514', '0.150943']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
