"['0.104082', '0.095072', '0.120225', '0.134367', '0.072628', '0.080219', '0.102518', '0.110984', '0.110089', '0.069816']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.107727', '0.085322', '0.153340', '0.103522', '0.096336', '0.076566', '0.095482', '0.093172', '0.099683', '0.088851']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['0.113700', '0.101351', '0.116035', '0.106972', '0.103414', '0.091022', '0.106329', '0.088150', '0.080355', '0.092671']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.148503', '0.113340', '0.097909', '0.085977', '0.078955', '0.083795', '0.096496', '0.081383', '0.129762', '0.083881']",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.113983', '0.102171', '0.094108', '0.071870', '0.089846', '0.098699', '0.113196', '0.104092', '0.135105', '0.076930']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.129677', '0.094008', '0.104077', '0.101217', '0.096849', '0.093302', '0.107766', '0.087673', '0.086594', '0.098837']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.110326', '0.093013', '0.108057', '0.094204', '0.082181', '0.098598', '0.092352', '0.126295', '0.107965', '0.087010']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.144655', '0.113138', '0.110086', '0.084933', '0.079887', '0.097126', '0.095726', '0.090606', '0.098594', '0.085248']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['0.110686', '0.093446', '0.095156', '0.072936', '0.088891', '0.102063', '0.116231', '0.094874', '0.123899', '0.101818']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['0.115515', '0.130326', '0.095162', '0.105262', '0.080400', '0.112828', '0.117564', '0.081729', '0.095305', '0.065909']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['0.116665', '0.113387', '0.098606', '0.124342', '0.067360', '0.101809', '0.104225', '0.078875', '0.113640', '0.081091']",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.130659', '0.103303', '0.090652', '0.090509', '0.097823', '0.101537', '0.096055', '0.101243', '0.098333', '0.089885']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['0.124245', '0.104697', '0.116918', '0.093315', '0.075817', '0.100477', '0.096763', '0.095815', '0.095523', '0.096431']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['0.132898', '0.104961', '0.102565', '0.114111', '0.068206', '0.112043', '0.097616', '0.080613', '0.108017', '0.078970']",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.107904', '0.090024', '0.095622', '0.105786', '0.114433', '0.097248', '0.078894', '0.104909', '0.106566', '0.098615']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.108577', '0.099021', '0.119795', '0.093360', '0.074629', '0.093367', '0.118923', '0.087493', '0.118649', '0.086187']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['0.138376', '0.111356', '0.105288', '0.069351', '0.087647', '0.096200', '0.101732', '0.086551', '0.114636', '0.088863']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['0.098379', '0.088283', '0.104474', '0.117300', '0.081783', '0.081242', '0.118239', '0.116061', '0.126125', '0.068113']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.134080', '0.094101', '0.150507', '0.083803', '0.062616', '0.099732', '0.119632', '0.070325', '0.107871', '0.077335']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['0.119714', '0.134272', '0.091744', '0.075791', '0.072909', '0.122474', '0.101967', '0.099031', '0.103957', '0.078141']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.121824', '0.121622', '0.108689', '0.127130', '0.079177', '0.089409', '0.091766', '0.078253', '0.081125', '0.101006']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['0.093530', '0.092485', '0.115568', '0.073601', '0.082960', '0.147599', '0.097852', '0.088789', '0.133104', '0.074514']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['0.105923', '0.096516', '0.080845', '0.082481', '0.096655', '0.079134', '0.117413', '0.119640', '0.122391', '0.099002']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['0.098406', '0.103628', '0.122236', '0.112959', '0.075794', '0.093277', '0.084531', '0.089315', '0.112952', '0.106901']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['0.121171', '0.096977', '0.081862', '0.076745', '0.093963', '0.104517', '0.112731', '0.099861', '0.116814', '0.095360']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.098814', '0.130043', '0.100285', '0.072093', '0.053129', '0.108701', '0.110988', '0.071871', '0.175828', '0.078247']",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.134676', '0.092519', '0.111726', '0.071793', '0.091995', '0.110290', '0.101712', '0.093502', '0.096728', '0.095059']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.113401', '0.122404', '0.078243', '0.063266', '0.090055', '0.121621', '0.103286', '0.095471', '0.116865', '0.095389']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.147758', '0.110577', '0.110925', '0.100146', '0.062660', '0.108594', '0.094478', '0.073948', '0.115228', '0.075684']",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.113426', '0.099051', '0.091134', '0.093762', '0.095294', '0.106235', '0.090573', '0.104690', '0.101165', '0.104670']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.109376', '0.099389', '0.113112', '0.109890', '0.083391', '0.073029', '0.108676', '0.107924', '0.114041', '0.081172']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['0.103653', '0.105980', '0.101733', '0.095361', '0.095749', '0.101389', '0.091245', '0.098891', '0.110556', '0.095441']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.119099', '0.098911', '0.116155', '0.108236', '0.066852', '0.100593', '0.101975', '0.074799', '0.105486', '0.107894']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['0.118794', '0.113048', '0.098340', '0.086118', '0.079131', '0.104746', '0.104134', '0.082872', '0.110096', '0.102722']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.109513', '0.108134', '0.090732', '0.110652', '0.070284', '0.099306', '0.120832', '0.099986', '0.124053', '0.066509']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.100254', '0.093173', '0.091873', '0.068410', '0.097658', '0.099378', '0.102728', '0.141675', '0.149763', '0.055088']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['0.119860', '0.091848', '0.096548', '0.095771', '0.064233', '0.089141', '0.118563', '0.115539', '0.123526', '0.084973']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.120708', '0.092624', '0.095966', '0.085238', '0.090568', '0.107680', '0.077987', '0.111472', '0.107826', '0.109930']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.114221', '0.082614', '0.113081', '0.111665', '0.085686', '0.086200', '0.096447', '0.105891', '0.117122', '0.087074']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['0.119374', '0.094946', '0.126481', '0.093741', '0.095641', '0.090542', '0.101268', '0.086900', '0.079314', '0.111794']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.121535', '0.105812', '0.096602', '0.090810', '0.096816', '0.100506', '0.087100', '0.101429', '0.100337', '0.099053']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.102517', '0.110009', '0.105869', '0.086888', '0.091037', '0.096757', '0.101862', '0.106710', '0.108323', '0.090028']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['0.141589', '0.121884', '0.078613', '0.076531', '0.081078', '0.102563', '0.096087', '0.105668', '0.107481', '0.088507']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.118470', '0.108823', '0.135656', '0.084441', '0.083420', '0.083895', '0.089228', '0.093154', '0.114708', '0.088205']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['0.108136', '0.108249', '0.096413', '0.115070', '0.102799', '0.076789', '0.108818', '0.101068', '0.104594', '0.078064']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['0.099964', '0.108026', '0.140114', '0.097870', '0.080580', '0.081909', '0.107778', '0.092566', '0.112580', '0.078612']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['0.101889', '0.084057', '0.097389', '0.091210', '0.096672', '0.108415', '0.097404', '0.113317', '0.108280', '0.101368']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['0.108601', '0.098304', '0.109810', '0.097631', '0.094504', '0.093647', '0.097386', '0.119519', '0.088803', '0.091795']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['0.134426', '0.104042', '0.091559', '0.071376', '0.084941', '0.119701', '0.107838', '0.096487', '0.111617', '0.078013']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['0.122377', '0.102561', '0.089894', '0.073890', '0.083642', '0.092364', '0.118605', '0.092673', '0.132249', '0.091745']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
